ESNG1069.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_5 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_6 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_7 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_8 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_9 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 11 ] ;	yes , there are 11 museums in the centre of town . what other information would you like ?	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ;
EPMUL3983.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address , entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 , entrance_fee = QUOTED_STRING_2 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , address = QUOTED_STRING_3 , postcode = QUOTED_STRING_4 , entrance_fee = QUOTED_STRING_2 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , address = QUOTED_STRING_5 , postcode = QUOTED_STRING_1 , entrance_fee = QUOTED_STRING_6 } ] ] #[ count = 7 ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum thursday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	sure . where will you be leaving from ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( departure ) ;
EPMUL3983.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address , entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 , entrance_fee = QUOTED_STRING_2 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , address = QUOTED_STRING_3 , postcode = QUOTED_STRING_4 , entrance_fee = QUOTED_STRING_2 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , address = QUOTED_STRING_5 , postcode = QUOTED_STRING_1 , entrance_fee = QUOTED_STRING_6 } ] ] #[ count = 7 ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] #[ count = 7 ] ;	tr7556 arrives at TIME_1 . can i book it for you ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . make_booking ( train = null ^^uk.ac.cam.multiwoz.Train:Train ( " tr7556 " ) ) #[ confirm = enum proposed ] ;
EPMUL3983.json/5	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address , entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 , entrance_fee = QUOTED_STRING_2 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , address = QUOTED_STRING_3 , postcode = QUOTED_STRING_4 , entrance_fee = QUOTED_STRING_2 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , address = QUOTED_STRING_5 , postcode = QUOTED_STRING_1 , entrance_fee = QUOTED_STRING_6 } ] ] #[ count = 7 ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] #[ count = 7 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = $? , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) ;	tr7556 leaves london kings cross at TIME_2 and arrives in cambridge at TIME_1 . the trip should last about 51 minutes . how many tickets should i book for your trip ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( book_people ) ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = $? , train = null ^^uk.ac.cam.multiwoz.Train:Train ( " tr7556 " ) ) ;
EMUL0182.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] ;	how about little seoul ? it s expensive and in the center of town .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EMUL0182.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter ! ( id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) && area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ ] ] ;	i am sorry , there are no other options for the criteria you have provided . would you like more information about little seoul ?	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ;
EMUL0182.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter ! ( id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) && area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;	okay i would be more than happy to assist you with that but i need to know how many will be in your party and what time please .	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( book_people , book_time ) ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;
EMUL0182.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter ! ( id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) && area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 8 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum monday , book_people = 8 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_0 } ] ] ;	booking was successful . the table will be reserved for 15 minutes . reference number is : 20x96e gn . is there anything else you would like for me to do ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
EMUL0182.json/5	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter ! ( id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) && area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 8 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum monday , book_people = 8 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , stars = 4 , type = enum guest_house , price_range = enum cheap } , { address = QUOTED_STRING_3 , area = enum centre , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_4 , stars = 0 , type = enum hotel , price_range = enum moderate } , { address = QUOTED_STRING_5 , area = enum centre , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_6 , stars = 0 , type = enum guest_house , price_range = enum cheap } ] ] #[ count = 5 ] ;	there are more than 30 options to choose from . do you have a preferred star rating or price range ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( price_range , stars ) ;
EMUL0182.json/6	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter ! ( id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) && area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 8 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum monday , book_people = 8 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && parking == true && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , stars = 3 , type = enum hotel , price_range = enum expensive } , { address = QUOTED_STRING_3 , area = enum centre , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_4 , stars = 4 , type = enum hotel , price_range = enum expensive } ] ] ;	there are 2 hotels that meet that criteria . the gonville hotel and the university arms hotel . do you have a star rating preference ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( stars ) ;
EMUL0182.json/7	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter ! ( id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) && area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 8 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum monday , book_people = 8 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_0 } ] ] ; [ phone ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && internet == true && parking == true && price_range == enum expensive && true ( stars ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 } ] ] ;	the gonville s phone is PHONE_NUMBER_2 the university arms hotel s number is PHONE_NUMBER_3 . can i help with anything else today ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_two ;
EMUL1247.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && internet == true #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 12 ] ;	there are a dozen to choose from , maybe we can narrow that down a little . would you prefer a hotel or guesthouse ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( type ) ;
EMUL1247.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && internet == true && parking == true && type == enum hotel #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 2 , type = enum hotel , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 2 , type = enum hotel , price_range = enum moderate } ] ] ;	okay , that leaves 2 : ashley hotel or lovell lodge , both of which are moderately priced . would you like to book at 1 of these ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_two ; @uk.ac.cam.multiwoz.Hotel . make_booking ( ) #[ confirm = enum proposed ] ;
EMUL1247.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address , phone , stars ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && parking == true && type == enum hotel #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , stars = 2 , phone = PHONE_NUMBER_0 , address = QUOTED_STRING_0 } ] ] ;	ashley hotel is rated 2 stars and is in the moderate price range . their phone number is PHONE_NUMBER_1 address is 74 chesterton road .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EMUL1247.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address , phone , stars ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && parking == true && type == enum hotel #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , stars = 2 , phone = PHONE_NUMBER_0 , address = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;	what dates are you interested in me booking ? and how many people will be staying at the ashley ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( book_day , book_people ) ;
EMUL1247.json/5	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address , phone , stars ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && parking == true && type == enum hotel #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , stars = 2 , phone = PHONE_NUMBER_0 , address = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum north && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_1 , area = enum north , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_2 , price_range = enum moderate } , { address = QUOTED_STRING_3 , area = enum north , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_4 , price_range = enum moderate } ] ] ;	there are 2 resturants in the area moderately priced , the golden wok and the nirala . 1 is chinese and 1 is indian .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_two ;
EMUL1247.json/6	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address , phone , stars ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && parking == true && type == enum hotel #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , stars = 2 , phone = PHONE_NUMBER_0 , address = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum north && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_1 , area = enum north , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_2 , price_range = enum moderate } , { address = QUOTED_STRING_3 , area = enum north , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_4 , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum saturday , book_people = 8 , book_time = TIME_0 ) ;	i was unable to book at either place , can i try anything else ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_error ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum saturday , book_people = 8 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;
EMUL1247.json/7	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address , phone , stars ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && parking == true && type == enum hotel #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , stars = 2 , phone = PHONE_NUMBER_0 , address = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum north && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_1 , area = enum north , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_2 , price_range = enum moderate } , { address = QUOTED_STRING_3 , area = enum north , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_4 , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum saturday , book_people = 8 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum saturday , book_people = 8 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_5 } ] ] ;	good news , i was able to successfully book you at golden wok at TIME_0 on saturday for 8 . your confirmation is t3vzi5tf .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
EMUL1247.json/8	$dialogue @org.thingpedia.dialogue.transaction . cancel ; [ address , phone , stars ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum north && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && parking == true && type == enum hotel #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , stars = 2 , phone = PHONE_NUMBER_0 , address = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum north && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_1 , area = enum north , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_2 , price_range = enum moderate } , { address = QUOTED_STRING_3 , area = enum north , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_4 , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum saturday , book_people = 8 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum saturday , book_people = 8 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_5 } ] ] ;	is there anything else i can assist you with today ?	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ;
