EPMUL2075.json/8	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum expensive #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 } ] ] #[ count = NUMBER_0 ] ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_0 } ] ] ;	no , there is not . it is free admission . is there anything else i can help you with today ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EPMUL3344.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum tuesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	i would be happy to help . what day of the week will you be travelling ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( day ) ;
EPMUL3344.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum tuesday && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 #[ results = [ { day = enum tuesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum tuesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_2 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_1 , price = CURRENCY_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum tuesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_3 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_2 , price = CURRENCY_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] #[ count = NUMBER_0 ] ;	okay and where will you be departing from ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( departure ) ;
EPMUL3344.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum tuesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum tuesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] ;	train tr8192 leaves that day at TIME_2 and arrives at TIME_1 . would you like me to book anything for you ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . make_booking ( train = null ^^uk.ac.cam.multiwoz.Train:Train ( " tr8192 " ) ) #[ confirm = enum proposed ] ;
EPMUL3344.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 } ] ] ;	it costs CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EPMUL3344.json/5	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum expensive } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum expensive } ] ] #[ count = 5 ] ;	do you have a specific area you would like it to be in or would you like me to make a recommendation ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( area ) ;
EPMUL3344.json/6	$dialogue @org.thingpedia.dialogue.transaction . ask_recommend ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum expensive } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum expensive } ] ] #[ count = 5 ] ;	how about michaelhouse cafe in the centre area of town ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EPMUL3344.json/7	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 } ] ] ; [ address ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , address = QUOTED_STRING_0 } ] ] ;	the address is st . michael s church trinity street city centre	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EPMUL3344.json/8	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 } ] ] ; [ address ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , address = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum tuesday , book_people = 7 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum tuesday , book_people = 7 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_1 } ] ] ;	booking was successful . the table will be reserved for 15 minutes . reference number is : 2 mgql1a . is there anything else ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG0457.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive #[ results = [ ] ] ;	unfortunately there are none . would you like to try something else ?	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ;
ESNG0457.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum north , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum expensive } ] ] ;	yes , there are 2 : restaurant 2 2 in the north at 22 chesterton road chesterton cb43ax and cote in the centre at bridge street city centre cb21uf . anything else ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_two ;
ESNG0457.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum north , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum sunday , book_people = 1 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ ] ] #[ error = enum no_slot_available ] ;	i am sorry , there is no availability for sunday at TIME_0 . would you like to try a different day or time slot ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_error ;
ESNG0457.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum north , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum sunday , book_people = 1 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum sunday , book_people = 1 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_4 } ] ] ;	booked ! the table will be reserved for 15 minutes . reference number is 48aqq8 3 y .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG0457.json/5	$dialogue @org.thingpedia.dialogue.transaction . cancel ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum north , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum sunday , book_people = 1 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum sunday , book_people = 1 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_4 } ] ] ;	you are welcome ! is there anything else i can help you with ?	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ;
EMUL0305.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum friday && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 #[ results = [ { day = enum friday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } , { day = enum friday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_2 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_1 , price = CURRENCY_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_2 , leave_at = TIME_3 } , { day = enum friday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_3 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_2 , price = CURRENCY_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_4 , leave_at = TIME_5 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	there are 202 trains to cambridge on friday . what is your departure station and preferred travel time ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( departure , leave_at ) ;
EMUL0305.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum friday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum friday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum friday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum friday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] ;	there is a train meeting your criteria and is leaving at TIME_2 .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EMUL0305.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ duration ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum friday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 && leave_at >= TIME_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , duration = DURATION_0 } ] ] ;	the travel time is 38 minutes . would you like to book this ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ confirm = enum proposed ] ;
EMUL0305.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ duration ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum friday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 && leave_at >= TIME_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , duration = DURATION_0 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum expensive } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum expensive } ] ] #[ count = NUMBER_0 ] ;	we have many expensive restaurants in the center of town . what type of cuisine interests you ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( food ) ;
EMUL0305.json/5	$dialogue @org.thingpedia.dialogue.transaction . ask_recommend ; [ duration ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum friday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 && leave_at >= TIME_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , duration = DURATION_0 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum expensive } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum expensive } ] ] #[ count = NUMBER_0 ] ;	the local flavor would be british . there are 3 options meeting your criteria . would you like me to book 1 for you ?	$dialogue @org.thingpedia.dialogue.transaction . sys_propose_refined_query ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == null ^^uk.ac.cam.multiwoz.Restaurant:food ( " british " ) && price_range == enum expensive #[ confirm = enum proposed ] ;
EMUL0305.json/6	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ duration ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum friday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 && leave_at >= TIME_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , duration = DURATION_0 } ] ] ; [ address ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , address = QUOTED_STRING_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , address = QUOTED_STRING_1 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , address = QUOTED_STRING_2 } ] ] ;	fitzbillies restaurant is delicious , expensive , and centrally located . the address is 51 trumpington street city centre . is there anything else i can help you with ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EMUL0344.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum friday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } , { day = enum thursday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_0 , leave_at = TIME_1 } , { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_0 , leave_at = TIME_1 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	is there a particular day you are looking to leave on ? i have trains departing ely to cambridge on friday every 2 hours starting at TIME_2 . other days are available .	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( day ) ;
